Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM972283	0.0433580577712348	0	0.252606342309124	0	0	0	0.161769026500647	0	0	0.00392435756024773	0.0723616815596468	0	0.0530546140109204	0	0	0	0.0628940547254534	0.0484275721341276	0.00916690322069183	0	0.046789074936881	0	0.000267439996464748	0	0	0	0.0132443738931786	0	0	0	0.0517851764493025	0	0.0813935659384092	0.0018104074947893	0.0152285279262993	0	0	0	0.0163133024562779	0.0318543715170154	0.00185932832798434	0.0318918212713046	0	0	0	0	0.410781002639201	0.917707888328216
GSM972285	0.141352288045418	0.162067662452301	0.0624140975462007	0	0.000549198365134988	0	0.108425034483536	0	0	0	0.0362749891944221	0	0.0530699546573608	0.000701015873503056	0.0190671793024331	0	0.0418655825080996	0.00887270800346139	0	0.013427009588538	0.0787425777500537	0	0	0	0.0381817573963449	0.0158662338140152	0.027197113911574	0.0401169363585315	0	0	0.014494651228306	0.0231017361111196	0.0373939722940975	0.0470865352290377	0.00171389161291828	0	0	0	0	0.0252723501823952	0	0.0027455240911977	0	0	0	0	0.438007503887887	0.909155380589217
GSM972286	0	0.115866683555862	0.145182810447326	0	0	0	0.162687181775621	0	0	0	0.0481477691993276	0	0.0437399504838975	0.00142644278923972	0	0	0.0327476200356995	0.0535373823616926	0.0163663270709811	0	0.113742200394442	0	0.0210211554546776	0	0.00791620508760647	0	0.000113719556789245	0	0	0	0.0560553483053985	0.0305539120329255	0.0569418252005604	0.00556496006845802	0.028857630922658	0	0	0	0.0164268641120533	0.0169888018872414	0	0.0261152092575432	0	0	0	0	0.377134950482881	0.935702571224379
GSM972287	0	0.071635766146646	0.1283013735885	0	0	0	0.0937112165584863	0	0	0	0.0571847352975941	0	0.0669879972330547	0.000638542333106557	0.0119040253168016	0	0.0204486543788043	0.0355755779210089	0	0	0.188992959110898	0	0.00814840615865228	0	0.090230569822908	0	0.0237145939621996	0.00674924281890699	0	0	0.0577049442896552	0.0273848295665042	0.0493723994566938	0	0.0170705026797186	0	0	0.00242627510597045	0	0.0100520377204748	0.00301310644424285	0.0287522440891723	0	0	0	0	0.391538721025624	0.928937019470077
GSM972292	0	0.217959506750098	0.152347810314892	0	0	0	0.121293075476165	0	0	0.00504228357004522	0.0531675298183566	0	0.0194034819772767	0.00212934875967406	0.00138634974326993	0	0.0474365421089	0.037891545246524	0.0218566275493176	0.0035803668268362	0.0363619519700723	0	0.010499734498276	0	0.0250718096908837	0	0	0	0	0	0.0547319043400777	0.0576486353396047	0.0523395219998481	0	0.0265895751292092	0	0.00112969346278772	0	0.00660355698893785	0.0135892427629259	0	0.0319399056760216	0	0	0	0	0.38285043668684	0.935983073286688
GSM972294	0.0549564598340588	0	0.159915306370265	0	0	0	0.2516971906794	0	0	0	0	0	0.0351808775392411	0	0.000740886753951944	0.00719605758036404	0.0361521706623582	0.00787724299772362	0.0411012441276296	0	0.0261153321877888	0	0	0	0.0185766746693465	0.00503386352088664	0.016684747241953	0	0	0	0.0253644487012229	0.0258499139760485	0.169262564765747	0.0388314441107527	0.0276907078147996	0	0	0.033588236081875	0	0.0174102968433799	0.000152200104296654	0	0.000622133436910685	0	0	0	0.530937627570137	0.847086205561037
GSM972298	0	0.258590721008311	0.226188502986136	0	0	0	0.136514130051878	0	0	0.0079411485633432	0.0573985636489469	0	0.0286260572028029	0	0	0.00232952818463192	0.00778294849512508	0.00216720244317198	0	0	0.0616148810528761	0	0.000954993289124614	0	0	0.00253495093788346	0	0	0	0	0.0208492373238536	0.0434176492391102	0.0328442846610385	0.0403492684330774	0.0160456227278906	0	0	0	0.00239365866977759	0.0338982661697646	0.00118682251618844	0.0139492721457033	0	0	0.00242229024936437	0	0.418333186798365	0.922124542067508
GSM972301	0.0804241245955386	0.11507831488133	0.0749456258529175	0	0	0	0.104386453277967	0	0	0.0227407039372973	0.0976307594377087	0	0.0299795085537483	0.00143270014794293	0.00765823712937353	0.00591372585321019	0.0513363677617304	0.0732269093648569	0	0	0.00822055550054012	0.000330626591476037	0.0112462807142384	0	0	0	0	0.00059339799842761	0	0	0.0302048395231659	0.0462611357971364	0.0209140985025888	0	0.0344187288901416	0	0.00442621127034215	0	0.0151489183834258	0.120284237767509	0.00311013298800411	0.0400874052793831	0	0	0	0	0.375233705569674	0.932208952788962
GSM972302	0.38826110899993	0	0.120492033308812	0	0	0.0240752497830657	0.111137632751218	0	0	0	0.0288925514433677	0	0.0590142551264363	0.00048765173274132	0.00690590339623404	0.00461296326543956	0.0139314926349055	0	0	0.0053841379568865	0.0631458432396689	0.00231091771775224	0	0	0	0.00909474956481799	0	0.01077141274094	0	0	0.0127307756776227	0.029539445048959	0.0375408683889862	0.0150382665611299	0.0081119757949883	0	0	0	0.00446537432174747	0.0360912857688276	0.00437988493884115	0	0	0	0.00358421983668166	0	0.458956568085347	0.903758978662153
GSM972305	0.0729322607662372	0.0901823759568105	0.0996469220846599	0	0	0	0.171025962275675	0	0	0	0.0574299129450784	0	0.0308820951516021	0.000922225799244499	0.000986760818929567	0.00174452653013238	0.0319746752666068	0.0464237005728368	0	0	0.0213923495948565	0.00455660817650619	0.0133638685694308	0	0.00532608227452354	0	0	0.00337482816878775	0	0	0.0279782981794393	0.0747028688137698	0.0243435127669721	0	0.0257580519264953	0	0	0.00249524482763492	0.0113909831022169	0.134015397170073	0.00529795847631587	0.0418525297851653	0	0	0	0	0.340334766553605	0.955354339717045
GSM972308	0	0.0613418427028445	0.23128325785173	0	0	0	0.253410402951603	0	0	0.0127222888014335	0.0451147241425005	0	0.048504128455556	0.000963526669821612	0.022747005111463	0.0173017753023581	0.00284109461027391	0.0190453715846472	0	0	0.0214117904326877	0.00742878837213959	0.00271057391930859	0	0	0.0172682273544095	0.0101615414255496	0	0	0	0.020551450048647	0.0563529448636169	0.0578450321636845	0	0.0176388786255246	0	0	0	0.0144215504443238	0.0398291120195119	0	0.0116969316139158	0.00740776053244984	0	0	0	0.432633586070872	0.911052160919767
GSM972310	0.16619225256946	0.122337180237527	0.124043967836229	0	0	0	0.133569301703249	0	0	0	0.0508884967508177	0	0.080342606877021	0.000448389153799227	0.0125938145402184	0.00717365989969148	0.00148712773074433	0.0191067056073664	0	0	0.0883139447568636	0.00893777578459039	0	0	0	0.0244500701015203	0	0	0.00189662917009331	0	0.0165596217765667	0.0766723030243077	0	0	0.0321032406048501	0	0.00019812295575381	0	0.00793016994884888	0.0203000416383033	0.0016669592439999	0.000106826423536403	0.00268079166464047	0	0	0	0.418859477855884	0.917411642012037
GSM972312	0.308444097653352	0	0.232975521034704	0	0	0.0356449804279391	0.0558415531498919	0	0	0.0143822676445064	0.017624703279634	0	0.0688088628771461	0.00041822573778078	0.0139521743995237	0.00571784294697164	0.0253899170676033	0	0.00702595100058953	0.00884461187182721	0.00486107249260561	0	0	0	0.00671708050018895	0.0286109667904249	0.0453356266237164	0.00906773891445651	0	0	0.00661612450961434	0.0216892506563316	0.0238135635316952	0.0279770391520453	0.0114791038899061	0	0	0	0	0.0122705945660796	0	0	0.00649112928146574	0	0	0	0.591670141766755	0.806238507678089
GSM972314	0.0264603939446191	0	0.241210577405681	0	0	0	0.227260474839037	0	0	0.0278161261992233	0.0442467035726093	0	0.00778290463694092	0.00104813712435011	0.0315098109741801	0.00287340624561169	0.041486902656407	0.038495726462291	0	0	0	0	0	0	0.0104813840443304	0.0117394887335945	0.0499796205025899	0	0	0	0.0210787668449955	0.0594090364443668	0.0392104298121139	0.0475565807290195	0.0267096961481989	0	0	0.00985425447466263	0.00214603521392503	0.0309059722220371	0.000737570769215736	0	0	0	0	0	0.459969303018081	0.892935045906322
GSM972316	0	0.289632168855175	0.15313218928899	0	0	0	0.0936667777543851	0	0	0.00376781275152034	0.0669852695382944	0	0.047430060775146	0.00119748110995413	0.0026257529128577	0	0.0298008779524953	0.0301041123913276	0	0	0.0591105058660771	0.00214405743290973	0.00154370181091605	0	0.0199827855476845	0	0.00449567194966317	0	0	0	0.0400759737168547	0.0531292450328119	0.0122519377659725	0.0100098625686875	0.0229001670970273	0	0	0	0	0.0242402212791404	0.00300963370984306	0.0287637328922662	0	0	0	0	0.442257086630934	0.903506631025657
GSM972317	0.0126991874214597	0.107936730561778	0.187580494598068	0	0.0228598396042212	0	0.0535060678015403	0	0	0.0353085878825714	0.0629542875379157	0	0.0848709715521532	0.00204081247275283	0.00287320881007211	0	0.0561977451630118	0.0185487732194042	0	0.0177313129211532	0.0821063843693044	0	0	0	0	0	0	0	0.00162423615232572	0	0.0346846082742775	0.0357044973439744	0.0479612135461165	0.0706731216792829	0.0195901662624246	0	0	0	0.00024809759852288	0.0131108169615953	0.00211480484382557	0.0270740334222489	0	0	0	0	0.451680185940105	0.892699887762531
GSM972318	0.113660401467616	0.134864251918041	0.0379054031544534	0	0	0.049887237787448	0.0586568207228917	0	0	0.00848145881989658	0.0767435359308826	0	0.06393677586329	0.00043303135880439	0.00671627156467045	0.00604390249489785	0	0.00155950922603127	0	0.0172057088774221	0.094369721256878	0.00902789516185372	0	0	0.0285810250390383	0.0044783494001923	0	0.0313848998112271	0	0	0.00774505859088645	0.0475059031269543	0.0120437232565941	0.0554046047663984	0.0347556581050575	0	0	0	0	0.0807119907847614	0.00206257808963192	0.0158342834241809	0	0	0	0	0.411275900769284	0.924123972627608
GSM972320	0.32389554894256	0.110141580775531	0.0513493622450556	0	0	0	0.122400334975216	0	0	0	0.0406669837078089	0	0.0527405960156756	0.000381888698729934	0.00934147391659687	0	0.0106933982958195	0.0395365941178572	0	0.00752276666853543	0.0422529541606282	0.0126800266085397	0.00399338581734178	0	0	0.0161790632879885	0.0157394727037263	0	0.000187669840773055	0	0	0.0295385445384968	0.00430575714068215	0.0448512544358435	0.030955450211594	0	0.00141785121564945	0	0.0031403341132113	0.0204533085852598	0.00449302558880766	0	0.00114137339207204	0	0	0	0.537136514545496	0.844327268241313
GSM972321	0.15975588641806	0.216785452955412	0.0152770829212196	0	0	0	0.0994694407950854	0	0	0	0.0685626782358421	0	0.0945500190700728	0.00315086374537023	0.0147902459707607	0	0.0161912045392566	0	0	0	0.0184283398380665	0.025438058623957	0.0152863665824515	0	0	0.0206894949543294	0.0210857639481788	0.0110385332248646	0	0	0.0159756057128235	0.0463620616909831	0	0	0.0204323476086162	0	0.00701898261634366	0	0.0118065469063909	0.089374405850974	0.00403273306353439	0	0.00449788472740748	0	0	0	0.408989950767707	0.920145349494877
GSM972324	0.209421443105993	0	0.144967661033432	0	0	0	0.208751318491249	0	0	0.00522065506509241	0.0877590854846397	0	0.0665263858023627	0.000766008650608026	0.00837653600823054	0	0	0.0207048142578968	0.00201139931484325	0	0.0272239864771221	0	0.0253973460152759	0	0.0122001197632139	0.0244332969355627	0.00228571354123078	0	0.00292198980757187	0	0.0260411834721558	0.0344545472640146	0.025144020329303	0.0201555860330597	0.018598825373714	0	0	0	0.00331141656324197	0.0200064971286152	0.00332016408157113	0	0	0	0	0	0.454500756984515	0.901080476952264
GSM972325	0.132928639870196	0.0485153083220521	0.122951100046339	0	0.0161152370641645	0	0.144532118231247	0	0	0.00878671980071906	0.0375272704436365	0	0.0600435221167193	0.00080405323273907	0.0338550244960245	0.000985842343269234	0.0383505547488562	0.026716129316216	0	0	0.0399649804693648	0.00381367862963165	0.00923440275958314	0	0.0375283458041651	0	0.0258661376427781	0	0	0	0.0424960666722793	0.0520356472792435	0.0432407281055914	0	0.0168490229517617	0	0	0	0.00837347664706177	0.0353210197380714	0.000871098223725682	0.00641582739053476	0.00587804765403034	0	0	0	0.354598313480744	0.953190627583274
GSM972327	0.028477093584075	0.112388398275645	0.101649334363456	0	0	0	0.166035797445802	0	0	0.00498064996132459	0.0730851391278637	0	0.0934103280954743	0.000518611595251851	0.0265142531737536	0.0197093754908627	0.0185872145139098	0.0102689146573907	0	0	0.0470005478069118	0.0279369132942864	0.000794652464124171	0.00205406820594016	0.000354613879776649	0	0.0354342387294373	0	0	0	0.0286172570347127	0.0595650965918549	0.0396054298084808	0	0.024545208279387	0	0	0	0.00488877964702915	0.0555082842630508	0.00244096035077045	0.0156288393594279	0	0	0	0	0.344325337957069	0.95125363716673
GSM972329	0.131987517065156	0.0752230118895387	0.0722848262842207	0	0	0	0.131702485538248	0	0	0.0271762793997017	0.106060400237129	0	0.0483715261670487	0.00332555221365001	0.00962801040258665	0.019655324132833	0.00952122164591275	0.0447933741897792	0	0	0.0324384687453911	0.00897657280078164	0.0139607356729499	0	0	0.00790206968869787	0.0241977424579869	0	0	0	0.0351965171325082	0.0501824573851488	0.0247989072568342	0	0.0208549069155623	0	0	0	0.0168178304418076	0.059591505657781	0.00498801159221849	0.0203647450865285	0	0	0	0	0.417585707925861	0.912032974592398
GSM972330	0.073559185305763	0.0195614485108719	0.121396770885177	0	0.0142109149505584	0	0.214718078362317	0	0	0.0350494595100768	0.0578491636720355	0	0.0503473829499459	0	0.00269723675647045	0	0.0227718371355201	0.0162760354667246	0	0	0.0470780475789832	0	0.00724566269432698	0	0.0289236876363948	0.0302154354832602	0	0	0	0	0.0144946363896902	0.048542658430899	0.0629154686923998	0.00156050145447943	0.0135496733656261	0	0	0	0.00934110843562338	0.0863380515080921	0.000684837362197069	0.0206727174625663	0	0	0	0	0.438420095876068	0.906767805736177
GSM972331	0.368144224559538	0	0.012592231902726	0	0	0	0.144389894395258	0	0.0056467574588763	0	0.0415249581154078	0	0.074645796245728	0	0.0229005489584603	0	0	0.000628586014387693	0	0	0.0625316768667745	0.00891008492383041	0	0	0	0.00602376145499747	0	0.0221087701036604	0	0	0.0089524097098512	0.0322431580258289	0.0436040232632961	0.0628110043932523	0.0156503287567241	0	0	0	0.00167343740247795	0.0487465660904966	0.0012988279872793	0.00812120612956845	0.00685174724158006	0	0	0	0.460279390660062	0.894622890409745
GSM972332	0	0.094975816410062	0.222332527181718	0	0	0	0.121614677082241	0	0	0.00506054518920739	0.0602105093730058	0	0.017821583319133	0.00287292306871141	0.0237458286393403	0	0.0438999980247136	0.0773558814940511	0	0	0.0990829111254514	0.0213036375591829	0.0032200817430151	0	0.00216383097232863	0	0.0311194452096878	0	0	0	0.0529510788153154	0.0328322107390229	0.0179175393295354	0.0158550041094085	0.0208517901967761	0	0	0	0.00043288308375368	0.0163040913828173	0.00276586046046171	0.0133093454910596	0	0	0	0	0.45345833542582	0.892801586464485
GSM972337	0.116858227666229	0	0.104757721897509	0	0	0	0.193242736610701	0	0	0.0174790657295064	0.0696692052065366	0	0	0.00350461720580442	0.00392288368039668	0.00889985659368045	0.0521111797841103	0.0609969236478121	0.0038328385208762	0	0	0	0.0065161667354823	0	0.00723443616385949	0.00306743523945255	0	0	0	0	0.0248347649057787	0.0712669742228804	0.0564055621447961	0	0.0283115247229622	0	0	0.0238644612488244	0.0271753370350523	0.068570494342459	0	0.0348868940409573	0.0125906926543339	0	0	0	0.42047129031557	0.911761171961297
GSM972340	0.365723404577189	0	0.0598623743549438	0	0.0319662234717601	0	0.0751877928731316	0	0	0	0.0853255121259443	0	0.0277132595641898	0.000705512178842121	0.0125359916611155	0.0163418125997511	0.00694907539289052	0.0572548333622687	0	0	0.0305262143225004	0.00605461257553228	0.0126047044546414	0.00216089000146496	0.0312580690560735	0.0349254433638895	0.0164847256391465	0	0	0	0.0186358829934323	0.0485346613854907	0.0261335050447717	0.00260001180911469	0.00658607449270853	0	0	0	0	0.0128564767274049	0.00225607105472691	0.00881686491707482	0	0	0	0	0.513003110046214	0.860338562834952
GSM972341	0.208894851175281	0	0.111581884725364	0	0	0	0.23864465471102	0	0	0.0210176044587215	0.0670515282700192	0	0.00435090915022232	0.000894931679529441	0	0.0104030822170451	0.00468126363932165	0.0707838564373702	0.0148321921483702	0.00986165954316374	0.00723831273191486	0	0.00900322624910299	0.0012495675164139	0	0.0142386888921297	0	0	0.00660340968482928	0	0.0125186481332284	0.0414878288674592	0.0496424318745286	0.0250935788956349	0.0171112080355701	0	0	0	0.0102690753645374	0.0206321737292317	0	0.0219134318699911	0	0	0	0	0.460684949733938	0.896471617255566
GSM972343	0.128213196042887	0	0.179042691837472	0	0	0.0158053967976803	0.207593251220602	0	0	0.0137287470836898	0.0889765736317153	0	0.0465386432230385	0.000708473034907252	0.0126525660910147	0.0177698630201781	0.020504899622041	0.0250339136247454	0	0	0.0650319909994201	0.00518674129494259	0	0	0.00379280285020389	0.016657368018482	0	0.000179993624840148	0	0	0.0154034290780046	0.0425130567741215	0.0204993289421859	0.0138953136414144	0.0228613790945107	0	0	0	0.00561947921154995	0.0174424086271307	0.00188780434564723	0.00166206454870411	0.00443340996128658	0	0.00636521375758448	0	0.481533747927034	0.883753911480899
GSM972344	0.250646109060266	0	0.0743177487153077	0	0	0.0769576536402209	0.116765621030378	0	0	0.00307587509814928	0.1353312104257	0	0.0716028870578603	0.000614646027355328	0.0112365971226547	0.0107479695675457	0.00327631442481256	0.00408652195665245	0	0	0.0588594557467042	0.00612388864614568	0	3.93313666512922e-05	0.0357914938836973	0.00615251905158866	0.00399636232642432	0.0152550730304005	0	0	0.0365783817015685	0.0271101265406794	0.0243870531138218	0	0.00886821893394875	0	0	0	0	0.0134269563388573	0.00121664819247179	0.00124034733049032	0.00229498966964673	0	0	0	0.492748863913426	0.889125032634577
GSM972345	0.115181189659011	0	0.111814594225179	0	0	0	0.12046970701755	0	0	0.0453237836482036	0.0864832537136384	0	0.104168045874907	0.00619222398061837	0.0194630442075217	0.0058054004245885	0	0.0187222277616609	0	0	0.0466723549566211	0.069939078737195	0	0	0	0	0.0620758223106556	0.00684602996016312	0	0	0.0449485663591573	0.0190047249905515	0.0527323449560842	0.0180895762724991	0.018858482846773	0	0	0	0.0120753553681047	0.0151341927293162	0	0	0	0	0	0	0.437457086594981	0.900537721925598
GSM972346	0	0.433062130212961	0.116336512174595	0	0	0	0.0502240601248005	0	0	0.00910659611102952	0.0184838716912146	0	0.0349650752214015	0.000460159028301701	0.0025315336552569	0.0139141126266093	0.0519616001296191	0	0	0.00163951139144213	0.0713675346635323	0.000876659527143165	0	0	0	0.0090750697065578	0.00634061611206966	0.00159826411240678	0	0	0.0219530817314986	0.0379153482548848	0.0113954581618346	0.0431043079307944	0.0237505047395938	0	0.00853784363663571	0	0.00403379680894338	0.0145362923161906	0.000810910153255909	0.0120191497774274	0	0	0	0	0.412344008353839	0.928310065690079
GSM972347	0.239726847401406	0	0.0774534568000333	0	0	0.0420157659010789	0.104609637233485	0	0	0.025051900998169	0.0552882122032244	0	0.0665577841013252	0.00156564355084272	0.0141680615813137	0.0175213636097436	0.0217855946269704	0	0	0	0.0356852864264767	0	0	0	0	0.00791874918038633	0	0.0185131782797476	0	0	0.0354858824155929	0.0508671555028349	0.0440475498659815	0	0.0232227156190928	0	0	0	0.0128914361171311	0.0864965405730796	0	0.0191272380120846	0	0	0	0	0.546466896353811	0.837382670039545
GSM972351	0.214012281711083	0.0679875487227609	0.0899724567983591	0	0	0	0.118160111307381	0	0	0.00856556310708345	0.0324642819140476	0	0.0684079125023682	0	0.00997015981312682	0	0.0165661513654116	0.0169002742267767	0	0	0.0148302937810768	0.0560812527618454	0	0	0	0.0162779943067409	0	0	0	0	0.0151932839990452	0.0598944673113792	0.0223414291055569	0.00460435296106151	0.0336340617868493	0	0	0	0.00665827432493727	0.124883860673812	0.00259398751929785	0	0	0	0	0	0.481923491102393	0.876553253608962
GSM972354	0.0964233996492845	0	0.166687776783858	0	0	0	0.15654128238554	0	0	0.0421015694152215	0.0852102695597401	0	0.0678611702183855	0.00727404912895054	0	0.020432042275501	0.0167941707609342	0.0195300960063118	0	0	0.030978991832307	0.0150155366708674	0	0	0.00227970487180238	0.017590246349291	0.0302915360478188	0	0	0	0.0602076064182824	0.0205534754250002	0.0907397980214633	0	0.0133093506330528	0	0	0	0.00740442540705791	0.03277350213933	0	0	0	0	0	0	0.427108703164833	0.90767976452516
GSM972357	0.225892464071525	0.0392978163757691	0.067581793025159	0	0	0.0103084843090734	0.0745104158325251	0	0.0142499770091363	0	0.0349800777632624	0	0.018134249456007	0	0	0.008380535025712	0.0328567111147894	0.0991802816369827	0	0.0122393941958801	0.0175723552734161	0.0528579559404765	0.00347748425530592	0	0.0102546371211547	0.00189389385764875	0	0	0	0.000471578795053768	0.0112220959269093	0.0326833784982028	0.0372329237921928	0.0552559598112316	0.0153430223853395	0	0	0.00245023700127934	0	0.0670080196863917	0.0037260084556057	0.05093824938397	0	0	0	0	0.39840211111596	0.922743146569884
GSM972382	0.221304362137687	0.0223727236716811	0.0727561624442945	0	0	0.020099762296282	0.126555050950074	0	0	0.0524490552028441	0.11454402052067	0	0.0989589784777819	0.00155049150181594	0.0259512070591734	0.0116734878807988	0.0143563357610225	0	0.0102476062037105	0	0.00965677690519355	0.0045898920113903	0	0	0.00699194540695726	0.00145703123364792	0.0190276214394314	0.00454995283054688	0	0	0.0297819359490749	0.0371017296187213	0.0376171059128499	0.0145657983615595	0.0164680948612293	0	0	0	0.00314871533557051	0.0191004183263149	0.00101009196099219	0	0.00211364573868437	0	0	0	0.514746614559843	0.858503345173929
GSM972383	0.232432786467327	0	0.0977783631667573	0	0	0	0.137124341059485	0	0	0.0055992181169561	0.0961407917647268	0	0.0752649811789065	0.000133509038280378	0.0241331140337446	0.022806803514697	0.0257583589812064	0	0.0042394810775091	0	0	0	0	0	0	0.0150400702405146	0.00214686264668628	0	0	0	0.021937058128446	0.0481881634768018	0.0204613489238289	0	0.0185285774133888	0	0	0	0.00362224540307077	0.123648528399908	0.00632249900821712	0	0.0186928979595406	0	0	0	0.474184468022852	0.881368823328702
GSM972384	0.283823846652199	0	0.0314237401862985	0	0.000776805544410409	0	0.116322080599723	0	0	0.0669175316460009	0.0595107529869608	0	0.0950916867974688	0.00523721078316511	0.0414202666893326	0.0200789349223374	0.0381340176897219	0	0.011935115297971	0.00190512970728308	0	0.0535641707916173	0	0.00128749200884563	0.0579881556376852	0.0167413221617934	0.00279279371318462	0	0	0	0.0158357303832358	0.0362473572504227	0.0060338296189402	0	0.01097550951414	0	0	0	0.00150141701209587	0.0149971578319873	0.00316396809938908	0.00629397647379062	0	0	0	0	0.528928188292283	0.849864542978988
GSM972385	0.0836243659857805	0	0.0482820108978881	0	0	0	0.267335988501085	0	0	5.73653582387476e-05	0.0893424729913541	0	0.0729783210462088	0.00740012505892419	0.00230888790020106	0	0.00874300267583365	0.0379792849169042	0.0638945978288979	0.016896180341979	0.00345792432954364	0.0658063323579413	0	0	0.00136221152045661	0.0167898137580171	0	0	0	0	0.0122284422629171	0.0664265459851773	0.0247240852849133	0	0.0299858446301323	0	0	0	0.0242436053760132	0.0389916863605437	0.00270150313879944	0	0.0144394014922498	0	0	0	0.521789989664948	0.853087871770888
GSM972386	0.130581493026266	0.10968826815209	0.0761509404919619	0	0	0.00384961238162681	0.124012570071121	0	0	0	0.0976894512793906	0	0.0847773989792842	0	0.0400995365126669	0.0133852400898381	0	0	0	0	0.0394237692978748	0.0119811443836903	0	0	0.0131773124746758	0.0203930874515604	0	0	0	0	0.0321838584166332	0.0479929023784058	0.0260544405557699	0	0.0211515139310713	0	0	0	0.00313165214893562	0.0898820371966059	0.00543366519855564	0.00404468372084959	0.00491542186112535	0	0	0	0.510373223843449	0.85948392036316
GSM972387	0.320534109927488	0.0145986624335348	0.0789168226501365	0	0	0	0.158635576743885	0	0	0	0.0681221486807406	0	0.0775688704693056	0.000732614887535767	0.0212576079334426	0.0102521128833983	0.0087708999915146	0	0.016428007257076	0	0.00328074344576294	0.000611704408695847	0	0	0.0240893308751604	0.0138812650773342	0.00612130957859617	0	9.20206187713868e-05	0	0.0215789160476113	0.0393217390342511	0.0115277382072035	0.0118377233035664	0.0211037836682234	0	0	0	0.00270886231806103	0.0578757775018739	0.00886202307703519	0	0.00128962897979496	0	0	0	0.47013169471749	0.889584795128958
GSM972388	0.333762980246865	0	0.100349221787395	0	0	0	0.0700928304287656	0	0	0	0.0859129492853087	0	0.114481271216587	0.000677362549272257	0.0406428153564657	0.0267879510549293	0.018438006598674	0	0.0340809361579955	0	0.0276851796957962	0	0	0	0	0.0280540062110013	0.00399512685745814	0	0	0	0.0189011438843409	0.0282287440816868	0.00889667101137555	0.00855962125832038	0.0248838204757616	0	0	0	0.00560297705035175	0.0148459352793784	0.00268718688466629	0	0.000886999786605356	0	0.00154626284099943	0	0.561007806919966	0.827755085019253
GSM972389	0	0.305685888969512	0.0510281916576124	0	0	0	0.197118176924027	0	0	0	0.056955927248733	0	0.000383217394241853	0.000521654593952221	0.0109796592104583	0.00781696481237968	0.0359530379131208	0.0638985741394856	0	0	0	0.00496054226246358	0	0	0	0.0173682834409202	0	0	0	0	0.0211106855430275	0.0550704392486708	0.0406937053864095	0.0102213705762749	0.0286677720255774	0	0.0243935768268645	0	0.00946751361713489	0.0278976611339143	0	0.0262432411518708	0	0	0.00356391592334921	0	0.345623716646428	0.962048181446028
GSM972390	0.0404943069230574	0.0948520397095652	0.0581373893361348	0	0	0	0.0659888249350996	0	0	0	0.088870967551824	0	0.0625555743028658	0.000888262366373721	0.000594382884187449	0	0.0234776000436224	0.0260284882646644	0	0.01272952349783	0.0684596881310697	0	0.0236329847083657	0	0	0	0.0179648276090008	0.00731379037688933	0	0	0.0588236705134177	0.031276932147156	0.0386956714831037	0	0.0310003298632855	0	0	0	0.008225292988924	0.234105808870391	0.00588364349317122	0	0	0	0	0	0.347883816033065	0.943425264523912
GSM972391	0.0562739496038703	0.0598485119711466	0.153770814823209	0	0	0	0.168324615699616	0	0	0	0.0368788079860312	0	0.0690712600576695	0.00221056685525315	0.0329695610049698	0	0.0257966978239067	0.0262238949412182	0.0314016540628338	0	0.037033143632652	0	0.0503273958581771	0	0	0	0	0	0	0	0.0536765265927449	0.0654504439672468	0.0442282197181518	0	0.0254394336630716	0	0	0	0.0106067256996803	0.0212986018537962	0	0.029169174184755	0	0	0	0	0.401041504048672	0.922116399314271
GSM972392	0.266117319230755	0.00193807273811749	0.0371043045408007	0	0	0	0.215719807276504	0	0	0	0.0425218204525035	0	0.0698455453587849	0	0	0	0.00330986119536813	0.0229908889023613	0	0.00932224082583524	0.0267048533441948	0.000250911286787012	0.0128846011966874	0	0	0.0318031776832709	0	0	0	0	0.0191732491591861	0.0420096398735293	0.0594182434805266	0.0267143447081714	0.0181424054322375	0	0	0	0.00101370676308426	0.0767011233911367	0.00494955641460243	0.011364326745555	0	0	0	0	0.467006769814312	0.889199725798738
