Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM972247	0.328436552204537	0	0.186621279942023	0	0	0	0.00175706607062675	0	0.00376946949964036	0.0183157340163799	0.019289201173866	0.00229709970729029	0.0173125144912466	0.0265103897355428	0	0.0140744890220222	0	0	0.00387348967084132	0	0	0.029069945150871	0	0	0.00752020001252523	0.00768747852392373	0.115483604393459	0	0	0	0.0056296519091243	0.0664304846627503	0	0	0.0133652014393468	0	0	0.0345238263157229	0.000980867301094977	0.00805106005930142	0	0.0462311385005743	0	0	0	0	0	0	0.0405043586241167	0.00226489757317313	0	0	0.485711048370889	0.90301771735582
GSM972248	0.167228425787038	0.019783324715	0.231841312115255	0	0	0	0.0152421067341949	0	0.00516773113513022	0	0.0141203086345446	0.0155472976958953	0.0158024035275581	0.0239134209955693	0	0.00239050493608075	0.028431040751913	0	0.00717233119584871	0	0	0.0292235885767916	0	0	0.000448425293220883	0.0141579293145877	0.1030297244588	0	0	0	0.0118420081701233	0.10080074466151	0.00313848985628436	0	0.00969092409799115	0	0.0141786781681837	0.0505331532870938	0.003014566579815	0.00814340790703325	0	0.0465183920475701	0	0	0	0	0	0	0.0372599392432685	0.00508454966292547	0.0162952704507737	0	0.446615964587117	0.918992760183198
GSM972255	0.164187892027858	0	0.11974946370745	0	0	0	0.0160734466535203	0	0	0	0.00923988024954227	0.0527183015300574	0.11203148220348	0.127114749443233	0	0	0.0899033725713589	0	0	0.00044578108958148	0	0.0250786907909543	0	0.0125121426313383	0.00517574948875412	0.0174913296005926	0.0393517426081513	0	0	0	0.00727077618245652	0.0687895177626531	0	0.000402745119287536	0	0	0.0112349005656829	0.0217504377667179	0.000139843940066691	0.0122809551222663	0	0.0194370519433122	0.0002426707714594	0	0	0	0	0	0.034017177884614	0.00772088143379756	0.0256390169118142	0	0.535674418976152	0.844492872075687
GSM972257	0.225561912080692	0	0.187245822892885	0	0	0.037816525027344	0.00702517417251802	0	0.0127567657332505	0	0.00829016870527786	0.0233596400213828	0.00446712140134074	0.0102955242171184	0	0	0.0220696382126618	0.00633169613620391	0	0	0	0.0182995665645357	0	0	0.00365491365986515	0.0170471414156149	0.161959538619282	0	0	0	0.0124722363422587	0.0198058221641757	0.0279918938648446	0	0.0102258844929865	0	0.00922222755844529	0.0633499257208874	0.0057294693988749	0.010307759405058	0	0.0448199861404418	0	0.00191621456772667	0	0	0	0	0.0420907919317284	0	0.00588663955259971	0	0.488972761689522	0.892011261950766
GSM972258	0.255482306121265	0	0.171390573773075	0	0	0.0157834540401564	0	0	0.0137582718528326	0	0.00184163669466419	0.015873559863277	0.0303682477129707	0.0381059739116691	0	0	0.0334522987781711	0	0.00205273439788746	0	0	0.0120564446327082	0	0	0.0226248003248083	0.0134619574813745	0.141943227191395	0	0	0	0.00891899451848342	0.0230681613019181	0.0246108014852374	0	0.000327984058081721	0	0.0108686589165221	0.0453874949959763	0.00462322679208527	0.00944432175919172	0	0.0532485054377054	0	0	0	0	0	0	0.0513063639585429	0	0	0	0.480015590788091	0.898078541016391
GSM972261	0	0.308654069363916	0.0210875339861933	0	0	0	0	0	0.0300235070077458	0	0.0180338912308539	0.0186013716434685	0.0324880110263836	0.0361156811993653	0.00127756233776699	0	0.0340813573451825	0.00547492991863733	0	3.69751328919676e-05	0	0.0141331608612072	0	0.00331362689309998	0.00712324972544103	0.018187312100184	0.0788442966726353	0	0.0361626513398603	0	0.0332471863083246	0.10872345797345	0	9.56029824075366e-05	0	0	0.0396592072405786	0.0325517493668216	0.00594439506984438	0.000941002066584099	0	0.00726585950553633	0.00264812705048283	0.00392181921570973	0	0	0	0	0.0519595384907479	0.0281580481819645	0.0212448187627149	0	0.387652465786281	0.945458371126044
GSM972262	0.0742238020333126	0.0970704654732698	0	0	0	0.0126454839268558	0	0	0	0	0.0126032183098186	0.0137239953462779	0.0185131731289898	0.226434532070416	0	0	0.0353062246815912	0	0.00614312231946166	0	0	0.0382225822529639	0	0	0.0175863329391555	0.0205125290355404	0.0836374361521797	0	0	0	0.015510428920666	0.130612650758957	0	0	0	0	0	0.0821744181220394	0.0153694763074162	0.0305859512374642	0	0.0146500323606853	0	0	0	0	0	0.00128218177349777	0.044723273274726	0.00846868957471559	0	0	0.641391832118417	0.774560903658513
GSM972264	0.395740590134037	0	0.0932899464944204	0	0	0	0	0	0.0336013822257795	0	0.00607898931251133	0.0244307794462557	0.010317424489944	0.0336135071602061	0	0	0.0320369643898599	0.00377472825308337	0.00630823447318742	0	0	0.00242833571046213	0	0	0.00651729446907139	0.00417684825949872	0.0838028409590099	0	0	0	0.00939066983786208	0.0675161703722968	0.0287243151487776	0	0.00132144800984514	0	0.0359191616701414	0.00376239206759263	0.00544493997824319	0.009989028949846	0	0.0366046807347112	0	0	0	0	0	0.000860171227498435	0.0643491562258581	0	0	0	0.52239613540222	0.868466363306005
GSM972267	0.0356884444547628	0.0110721762025148	0.200605824721326	0	0	0	0	0	0.00198430526611049	0	0.000335940690839939	0.0400614298140246	0.0162628940102687	0.0791957194160703	0	0	0.109776202694064	0	0.00526582011781602	0.00109146931541696	0	0.0216979279929894	0.0139150889129126	0	0.026498684454912	0.00417497510919707	0.170310838539008	0	0	0	0.0104514195015418	0.0227295091323845	0.0268143704507865	0	0.0133233829257214	0	0	0.0578765146415097	0.00485822170566131	0.014397173371715	0	0.0533580815063407	0	0	0	0	0	0	0.0339560443730197	0	0.0242975406790851	0	0.49334636912958	0.875382076919666
GSM972270	0	0.252711939274462	0.0865666178407924	0	0.00872544378899993	0.0054580792849842	0	0	0.0473155567925078	0	0	0.0191990804787356	0.00657426835514934	0.0257737719782443	0	0.00145693655380113	0.0240656872492157	0	0.00584844512970034	0.000802401142670669	0	0.0410689583817121	0	0	0.00684227369678624	0.0128686207792371	0.00572839089847372	0	0	0	0.0215084141975528	0.111031027633353	0.00838184091744322	0.00133575520015407	0.00588181876963551	0	0.00837721560366044	0.0599117939310256	0.0124941325122202	0.022918186380242	0	0.033067846235858	0	0	0	0	0	0	0.0611788573694994	0.0469573808473749	0.0559492587765083	0	0.477262025077594	0.88079627847702
GSM972271	0.0272461345285885	0.158124991535282	0.16064669837279	0	0	0	0	0	0	0	0.0146355841937845	0.0259990943354488	0	0.084407109087353	0.0094533825528635	0	0.02557743678337	0.00494030272951259	0	0.00171522884924426	0	0.0217278257200292	0.0104996358597218	0	0.0118777550793178	0.0192169834336912	0.166323943758642	0	0	0	0.0114294488310824	0.0124596845555435	0.0181445516180538	0	0	0	0.0187712165387445	0.0320226103561982	0.000589676647553061	0.0232765744204123	0	0.058857671451273	0	0	0	0	0	0	0.0491460358477892	0.0310885903987109	0.00182183251499983	0	0.547485602703123	0.839609976942958
GSM972274	0.0380653459019403	0.252819557181118	0	0	0.00251204763671363	0.0301967604424033	0	0	0.0255294788409775	0	0.0212993032828828	0.0184992035314867	0	0.0981369358629776	0	0	0.0799630761620465	0.0121386581733276	0	0.000623293432084311	0	0.0367251986600156	0	0.00637099194810879	0.0154175256467106	0	0.0236605254111772	0	0	0	0.0313805849793568	0.119837258383374	0.00662169823701225	2.88138470007687e-05	0.00243974496281438	0	0.02816619691165	0.0320099189312076	0.00104024861652069	0.0118733734569984	0.0282469437095977	0	0	0.0108436576674092	0.00344490071068525	0	0	0	0.0352327972540947	0.00602181266040111	0.0208541475579063	0	0.505383098130277	0.86322248311184
GSM972275	0.21244549075006	0	0.0015970505485417	0	0	0.126885905953644	0	0	0.0368952210309814	0	0	0.0085174005187564	0.000491242527457431	0.0988245355601048	0	0	0.0656856072887095	0.00224085647023744	0	0.00127687523719492	0	0.037263158308813	0	0.00114868949264375	0.023589506276119	0.0161525618623385	0.0427084960374772	0	0	0	0.0207444706935943	0.136741848819353	0.00937014527419198	0	0	0	0.0157967153760769	0.0401280928364153	0.00995453583598614	0.0157651530707719	0	0.0317043892454166	0.00234847760593644	0	0	0	0	0	0.0417235733791779	0	0	0	0.563947897022959	0.82587007957218
GSM972277	0	0.505481739623322	0	0	0	0.0161912577394622	0	0	0.0473357502999659	0	0.0145123664033219	0.0163533320401002	0.00646156508140648	0.0327117142265884	0	0.000305810904265946	0.00620116824442245	0	0.00105792418751208	0	0	0.0157736547226779	0	0	0.00801602248561571	0.0109896631238292	0.0348027283293586	0	0	0	0.0219693093250514	0.0791933136944162	0.01130907714358	0	0	0	0.0406456561146075	0.0366364778774819	0	0.00236544341394476	0	0.0499228720394539	0	0	0	0	0	0.000457281855861041	0.0413058711237544	0	0	0	0.33248920883728	1.00481997301036
GSM972280	0.0660894039189319	0.137000612137149	0.0301515331055261	0	0.0115003859586915	0.0167883924519304	0	0	0.0527907440551847	0.00693767013968884	0.0183572775140466	0.00689863985090914	0.0310031948017276	0.0252455392442758	0	0	0.0180352393873644	0	0.000253648576220451	0	0	0.0430693559334643	0	0	0	0.000131836654434503	0	0	0.00391999444309383	0	0.039647223743436	0.158498556286053	0	0	0	0	0.0679109751889595	0.0779139224379037	0	0.0181065035655582	0	0.05508369321445	0	0	0	0	0	0.00134057378881913	0.0937159192030111	0.000995659008835107	0.0186135053903351	0	0.407832063581376	0.920663994294061
GSM972283	0.313018723497951	0.0390219166021608	0.013808218806681	0	0	0	0	0.00142102893791444	0.061777449786209	0	0.00284579154421827	0.0126328217614361	0.0245238209919682	0.0342926660712298	0	0.0180535529085446	0.0219100575762108	0	0.00789447902275436	0	0	0.0354818267228979	0	0	0.00654871636569594	0.0252612918747845	0.0805793750290187	0	0	0	0.0274481853022612	0.0962616853483426	0	0	0.00747177044182163	0	0.042076310174646	0.0119811408392267	0	0.00363049747839242	0	0.0644556498529396	0	0	0	0	0	0.000484965150746869	0.0471180579119475	0	0	0	0.43240520706826	0.92067883091363
GSM972285	0	0.357402921212847	0.0436045525816501	0	0	0	0	0	0.0468565072219188	0.0104506379831483	0.00418114997325927	0.0112378754188493	0.00142754141166036	0.0288645466276214	0	0	0.0296166690321633	0	0.00562245158638868	0.000736724266041423	0	0.0376932405281079	0	0	0.0173691702528867	0.00667355446756386	0.0989581725844446	0	0.0314656968255287	0	0.00470790679567436	0.0377591760334299	0.00129195041143912	0	0	0	0.0870925219374272	0.0404293468959158	0	0	0	0.0562958180478399	0	0	0	0	0	0.00118831681896623	0.0390735510852273	0	0	0	0.444420510464141	0.915748946518971
GSM972286	0	0.33987690410816	0	0	0	0	0	0	0.0326268226621413	0	0.0140319150239473	0.0229990877696039	0.0629642260676694	0.0582109067010753	0	0.00885749319577983	0.0228305100203945	0	0.00514251071164807	0	0	0.00675450580793808	0	0	0.00851880043536467	0.00903809204038545	0.029166359247261	0	0	0	0.0168307193368828	0.11123031907761	0.010509493872131	0	0	0	0.024526836076155	0.0670173094417172	0.00408757155003604	0.0193411604264971	0	0.0546929179609223	0	0	0	0	0	0.000232505639853233	0.0480788065077704	0.0224342263190566	0	0	0.418431686644738	0.919402069939443
GSM972287	0	0.252072068060788	0.0118394681261968	0	0.0020613171498834	0	0	0	0.0355304724196345	0	0.00698422099993828	0.0208055739584772	0.0475481463288458	0.0438760136485672	0	0	0.094724581546485	0	0	0.000526396561824612	0	0.0211295335047573	0	0	0.0151218714905754	0.0366419891887835	0.00665886523895215	0	0.0444206661975592	0	0.0491893424374403	0.125762982390109	0	0	0	0	0	0.0406824591735972	0.00214113645521152	0.0058124767652313	0	0.0668101715243148	0	0	0	0.00148519107148	0	0.000981857846626621	0.0485983436338733	0.0185948542808479	0	0	0.409388451323672	0.922522104527567
GSM972292	0	0.403221471015173	0.0145058933931854	0	0.00268631704080905	0	0	0	0.059618977768168	0.00217582277915719	0	0.00912240162066761	0.0272854851191066	0.0427706920386448	0	0	0.0553367763298713	0	0	0.00180191594814662	0	0.0183578239476716	0	0	0.00962676493016541	0.0319439002753552	0.0159557324480549	0	0.00477658650395739	0	0.025491901062926	0.0826305964515506	0	0	0	0	0.0430891924762223	0.0549372359713287	0	0.00510116286201285	0	0.0431091414747819	0	0	0	0	0	0.0010933029161208	0.0453609056269228	0	0	0	0.400148783728975	0.942009726063132
GSM972294	0.282098956191275	0	0.0457198734287949	0	0	0	0	0	0.00503249973039568	0	0.0139858748768494	0.00584665822804934	0.0313455974854293	0.0421936958497573	0	0.00564989521266755	0.0204192402718839	0.000230620615668624	0.00740459374659105	0	0	0.0403626920017891	0	0	0.00124101343455852	0	0.0694403780990665	0	0	0	0.0307815437716715	0.148299909202283	0	0	0	0	0.0527890507924199	0.0694056676216321	0.0121807284702077	0	0.0357743557084935	0.0348179509824417	0	0	0	0	0	0	0.0449792042780742	0	0	0	0.574743906629239	0.818107228250753
GSM972298	0.0356012439807149	0.369865010061219	0.0685911766600595	0	0.00331849239359738	0	0	0	0.0104140479660082	0.00450728420737487	0.0135077087915672	0.0161569008363164	0.0208041938151045	0.0365841286078578	0	0	0.0172994660405957	0	0	0.000818370178172487	0	0.0318299414224292	0	0.00692419886780338	0	0.0145613089850674	0.0285700433466576	0	0	0	0.0332312889254129	0.113168868392512	0	0	0	0	0.0198674847928923	0.0384720830886782	0	0.0139797501567457	0	0.0535234292090971	0	0	0	0	0	0.000525705425953818	0.047877873848163	0	0	0	0.41308465901087	0.941686656703702
GSM972301	0	0.283702543473434	0.109534776358812	0	0.00963249189653124	0.00918458272148693	0.00821544126996087	0	0.0166025856154989	0	0.0107109489391499	0.0159002401330251	0	0.0269576208335755	0	0	0.0346435835545036	0.00124972443270539	0.00105843763997536	0	0	0.0519904571300198	0	0.0074519958744254	0	0.0189919300335737	0	0	0	0	0.0131751179347759	0.123538726064615	0	0	0.00937900188761606	0	0	0.0821220961416867	0.0117881846467881	0.0160757445635906	0	0.0455107808916145	0	0	0.00155693515493444	0	5.19874276967875e-06	0	0.0157534873455623	0.0464454322588254	0.0288219344605432	0	0.39639387152314	0.933458322949054
GSM972302	0.247507299080506	0	0.208850703033215	0	0	0	0.0216659722527106	0	0	0	0.00855454918520239	0.0125952160144753	0.00648718733837809	0.0119924736723825	0	0.0211439358514147	0.00332675138822829	0.00124541146674397	0.00781519630352826	0	0	0.0355590804395834	0.000272673881375117	0	0.000739800822891567	0.0057526000076854	0.131699154776599	0	0	0	0.0109595651321655	0.0572591407953207	0	0	0	0	0.0517278940870383	0.042543441049164	0	0.00362742213024421	0	0.0431522399038633	0	0	0	0	0	0	0.0361736027886655	0.0274720142764912	0.00187667432212753	0	0.433439656500531	0.932759102334762
GSM972305	0	0.318923735004279	0.0533154793322015	0	0	0	0	0.00485787372385856	0.0376630287681501	0	0.0174286594271122	0.0237722366657456	0.00493750754319692	0.0224885210882436	0	0.00454033228106921	0.0128412759929348	0.00148752284408943	0.00446777417072473	0	0	0.0237875560871129	0	0	0.00192125786285202	0.00558258431933445	0.0385378091895708	0	0.0140586643796188	0	0.0139684100626426	0.152128830275838	0	0.0011995437900631	0	0	0.0306440725018921	0.0429783104769415	0.00740934148220125	0.00549098075006943	0	0.0296915720003553	0.00377045001015637	0	0	0	0	0	0.053377172951918	0.0511152553686586	0.0176142416491697	0	0.383012086211353	0.94612459395419
GSM972308	0.106121810090698	0.138033714757563	0.0745581126080992	0	0	0	0.0345335294601472	0	0.00488761148044182	0	0.0305914077833794	0.0107007825389044	0	0.0122753625307276	0	0	0.0266373773738176	0.00247839669125502	0	0	0	0.0219054303810576	0.0032013560500265	0.00027734171161257	0	0.00524723380379635	0.0483462432707216	0	0	0	0.0337317826987818	0.157381894902432	0	0	0	0	0.0589777369462117	0.102862159794546	0.0175322763107257	0.0213548651816487	0	0.0113286936993189	0.000435939268657898	0	0	0	0	0	0.0514028003854875	0.00622661895770051	0.0189695213222413	0	0.495850416141209	0.870643774337851
GSM972310	0.0873392683402269	0.15955751620882	0.106846908583048	0	0	0.0341350210820616	0.00237697069499133	0	0.0121750193558806	0	0.00716684877351176	0.0124591957348679	0.011840002440492	0.0455333662614468	0	0	0.0762160654901022	0	0	0	0	0.0206827816156238	0.00796464460231865	0	0.00440126048019269	0.0279762872481585	0.0555162379809913	0	0	0	0.00991837987728648	0.0858029235802081	0.00802086897436461	0	0	0	0	0.0689236410184961	0	0.0196400121486667	0	0.0549913709116725	0	0	0	0.0139513197567634	0	0	0.0420077240080744	0.0245563648317338	0	0	0.432633393950797	0.912304531129968
GSM972312	0.330990862508644	0	0.163066403140288	0	0	0	0	0	0.0059083706424172	0	0.00101842066256838	0.00778870052659902	0.000809508713407782	0.0317455049103963	0	0.00233799798774146	0.0301474831826082	0	0.0060417299597275	0	0	0.0152497478241795	0.00566346693744565	0	0.00694279604041752	0.0104166652861288	0.153192336099827	0	0.00110347631556707	0	0.0130969607202185	0	0.0534159102267888	0	0	0	0.0455639393688689	0.0110508616687331	0	0.00691732479623872	0	0.0350091360382763	0	0	0	0	0	0.00225911228281812	0.0372734492657546	0.0229898348943393	0	0	0.526095909238736	0.869103176397884
GSM972314	0.347627569608485	0	0.0835326522329053	0	0	0	0.00161254399037141	0	0.00522471609111011	0.0022102891274109	0.0082390970705826	0.00250219484649357	0.000400057976647521	0.0290520372843795	0	0.000328467521365692	0.0165061265629501	0	0.00321354285768204	0	0	0.0282336228507531	0	0	0	0.00612498682020121	0.105826153179701	0	0.00616899097777529	0	0.00826180403564329	0.124534763390881	0.00653041018876972	0	0	0	0.0416819741560606	0.0558867213366977	0.00555475588252233	0.0172032960748669	0	0.0383415762222725	0.00839283000869143	0	0.00481101934490644	0	0	0	0.034847564378897	0.00299675361522503	0.0041534823657511	0	0.473452996634107	0.900130112362596
GSM972316	0	0.510483822044964	0	0	0.0071892338511883	0	0	0.00225270217842544	0.0272333052746757	0	0	0.0150274121745265	0.00505835367603725	0.0304375227092743	0	0	0.0299446963180794	0.002309071013204	0	0.00103448483723458	0	0.0241830098384019	0	0	0.00319802173853603	0.0215545486349267	0.00875038690478982	0	0.0136058261475387	0	0.0182996538173218	0.102499040502792	0	0	0	0	0.0373339468390403	0.0373502384444356	0	0.00925635224802822	0	0.0453741480961177	0	0	0	0	0	0.00086176546044566	0.0467624572500165	0	0	0	0.447938488108719	0.922711023046344
GSM972317	0.0758780753565268	0.251354815995866	0.0829356321656382	0	0.0234006768369675	0	0	0.00274343916692991	0.0165992202983685	0.0104220108506547	0.00186238132474267	0.00543650228363489	8.55074579861718e-05	0.0490350578485355	0	0	0.0482655261489603	0	0.00825424748941686	0	0	0.0571133338977778	0	0	0.00817997172513274	0.00419189624056223	0	0	0.00560047496040519	0	0.00364167619867801	0.117373856138965	0	0	0.0252997365537409	0	0	0.040096897227392	0	0.0264356376563175	0	0.0711311599855714	0	0	0	0	0	0	0.0567352563916162	0.00792700979961317	0	0	0.469344482172147	0.893207611402311
GSM972318	0.0987347772394225	0.00777595497192104	0.197498421851599	0	0	0	0	0	0.00198404022717099	0	0.0186225998318758	0.0164816883715588	0.010046069862212	0.0261625612198761	0	0	0.0693527809618926	0.00244280470224634	0	0.000902097831469196	0	0.0258899568536324	0.00580991204871038	0.000207241231553936	0.0121006226479156	0.019480988424713	0.106192728925981	0	0.00473108937203647	0	0.0289827662913273	0.0622399046873941	0.0308428317004085	0	0	0	0.0240060200414047	0.0326122881556199	0.00416488872237562	0.0158408179391618	0	0.0573680230688324	0	0	0	0	0	0	0.0561290530691222	0.0190812446981513	0.0443158250504148	0	0.442761542302987	0.906874593235882
GSM972320	0.0497879942974912	0.215744441185382	0.186057644501162	0	0	0	0	0	0.0122406090080292	0	0.00329112030420205	0.0171899169357906	0.00341974832748132	0.0231930291263797	0	0.0111431397807753	0.043091650543634	0.00114058809255669	0.00583334050690531	0.000714234855110881	0	0.0376024791228171	0.00220494636303116	0	0.00416161001321047	0.00434598177207034	0.145741325343874	0	0	0	0.0165701514179326	0.0402350282352627	0	0	0.00246060324401545	0	0.0034840198608938	0.0262846435878765	0.00012754544176177	0.00653577087575932	0	0.0603862987916653	0	0	0	0	0	4.46754718555738e-05	0.0439588948377852	0.0330085681552892	0	0	0.503601460554323	0.881643718184879
GSM972321	0	0.296202370652911	0.159891884529251	0	0.00602943931785064	0.00906821012464101	0	0	0.0207298964973168	0	0	0.0217377200993037	0	0.0364446256707236	0	0	0.0545288495839697	0.00157771013746987	0	0	0	0.0345358795492832	0	0	0.000718990292695064	0.0187040909503842	0.0167089684349606	0	0	0	0.00922433557888782	0.0616526023842536	0.0238227593265402	0	0	0	0	0.0887055241084609	0.00525172189474565	0.0119652207981475	0	0.0623620591676632	0	0	0	0	0	0	0.0308109889077693	0.0114183727523101	0.0179077792404608	0	0.429319233169875	0.923264259305066
GSM972324	0.344998662641224	0	0.126025249422162	0	0	0	0.00274524621707202	0	0.00156225117676213	0	0.00956869302436818	0.0146716387466344	0.0124644945495899	0.0276788133984799	0	0	0.0533651719391527	0.00258844394222503	0	0.000834010682808747	0	0.000668636052802897	0.00239483941309291	0.00234551613892103	0.00153615350941133	0.0063107228951728	0.103661668432478	0	0	0	0.00777959927096219	0.0787822370683217	0.0179882169480452	0	0.000501949913034535	0	0.0281324470907356	0.0270596360444186	0.00475672808975905	0.0154503509857375	0	0.0403591487545316	0	0	0	0	0	0.00361202298269075	0.0474361314322382	0.0147213192371674	0	0	0.451021970688951	0.919091404284813
GSM972325	0.155224153477972	0.120594309765391	0.119811235614858	0	0.00944456047420268	0.00263375372936609	0	0.00230030692671589	0.0486599497988647	0	0	0.0228234074560204	0	0.0274784863202971	0	0	0.0585150306504508	0.00164409375996877	0	0	0	0.0257071389999592	0	0	0	0.0202175961289608	0	0	0.0141406631389916	0	0.0257402793832956	0.154178707577488	0	0.000385160282795363	0	0	0.0120623132273102	0.0645774710574323	0.00852032433773224	0.00937438563435052	0	0.0570008846747791	0	0	0	0	0	0.000200909770911018	0.0387648778118871	0	0	0	0.396960711929584	0.944956731985274
GSM972327	0.0322221668559201	0.301971948656786	0.0645275292344449	0	0.0107614899980657	0.00949511465893927	0	0	0.0248065054123217	0	0	0.0146794400625351	0.00837100733253246	0.0241017322739177	0	0	0.0649193155619526	0.00132582712358866	0.00508103954660601	0	0	0.0158577800205796	0	0.012358014207397	0.00229137827036213	0.0232522250164479	0	0	0	0	0.0195960022437123	0.157641039908036	0	0	0	0	0.0248014016504632	0.0784184737223258	0.0061372350084696	0.0132937028790435	0	0.0438255130599131	0	0	0	0	0	0.000143192556967816	0.0298751093641724	0	0.0102458153745	0	0.41137360027589	0.929911550179435
GSM972329	0.069115005343988	0.212015460037127	0.133567172935846	0	0.00870502629799506	0.0144752147887204	0.0240319024207259	0	0.00896956691884747	0	0.00527921676468116	0.0106762617054582	0.00576048651417915	0.0361260678947415	0	0	0.0257527678961296	0.000486276522767649	0.00104599421516175	0	0	0.0420982234835144	0	0.0069189472154529	0	0.0129408730256975	0.0275625506491486	0	0	0	0.00389392458620919	0.126682249235178	0.00520876112385087	0	0.00393141358994265	0	0	0.0794398348560119	0.0060650868704573	0.0148839545152824	0	0.056634382296259	0	0	0	0.0147677213718163	0	0	0.0200740340628622	0	0.0228916228619483	0	0.413998436156035	0.930615158953888
GSM972330	0.132849656902252	0.167028550095573	0.0456103166909408	0	0.0123745933016771	0.0256843896803142	0.015240983011768	0	0.0196162290070413	0	0.0168927082798909	0.0130491104029481	0.0136438913992878	0.0374224860351597	0	0	0.05777768755349	0.00713569614874321	0.0013725639179502	0	0	0.0295021156863631	0	0	0	0.0135381110607643	0.00961336798425279	0	0.0237036322294838	0	0.00341542831947011	0.142148167146671	0	0	0.00595116727321472	0	0.00643294691049374	0.0581140595304301	0.00239751703668755	0.00608431219270887	0	0.057553669641456	0	0	0	0	0	0	0.0327425127447069	0	0.0431041298162604	0	0.49036800267345	0.874944017209567
GSM972331	0.0530697555108015	0.0481602077950761	0.246521664792962	0	0	0	0.00232046681855456	0	0.00333774997205356	0	0.00281618857543437	0.022184403326974	0.0177300267115535	0.0227581514492073	0	0.00324860621355259	0.058110263513206	0.00165240994412953	0	0.000668696728150907	0	0.0132992578973798	0.00630918261865776	0	0.0100645089535449	0.019620778843792	0.0554491651212388	0	0.00394757264371235	0	0.0500403372748672	0.152103153224445	0.017906751209547	0	0	0	0.0333705543368662	0.0456631587089372	0	0.0017088670979815	0	0.0526924183381607	0	0	0	0	0	0	0.0324271753498018	0.0159219743443595	0.00689655268505247	0	0.47270710989582	0.89339819896563
GSM972332	0	0.360543654029728	0	0	0.0122579517427082	0.0108471515923448	0	0	0.0707433105171054	0.0113830865570814	0.00807536790244899	0.00815451036808109	0.0171642885737711	0.0565805987623591	0	0	0.075576820108183	0	0	0.00249945153765327	0	0.0226907360067718	0	0	0.0178066550184223	0.0117282513130037	0.0144286303826273	0	0	0	0.0239641661135551	0.103452248391896	0	0	0.00161411560113397	0	0	0.0337742949212342	0.00147172045541913	0.0121049344915827	0	0.0547818297963954	0	0	0	0	0	0.000746450674846672	0.0676097751416475	0	0	0	0.468855865561234	0.892574379745649
GSM972337	0.186630770306513	0.128291079570984	0.0163435540303372	0	0	0.00586896204714118	0.00429917992728778	0	0.0165062950968707	0	0.0123232008545211	0.000602281663812948	0.00530550714013831	0.0178851920255142	0	0	0.0193824101354371	0.0022040362571732	0	0.00185760999115548	0	0.0532232958421653	0	0.00418738729518372	0	0.0173991353263232	0.039805182713419	0	0.0034838683865221	0	0.0184643979416953	0.133945849776875	0.012224880323226	0.00191563437050891	0	0	0	0.0847425000567781	0.0431136803981384	0	0	0	0.0261256634831842	0.0108095651481181	0	0	0	0	0.0642230883315576	0.0641799154031627	0.00465587615625534	0	0.458995190655325	0.892804069353708
GSM972340	0.20786310180487	0	0.250429911172943	0	0.00970880469262656	0.0143556218716717	0	0	0	0	0.00720366105357631	0.0108923386111274	0	0.0404810003761657	0	0	0.0456838441545206	0.00156415452885783	0	0	0	0.0247285145110806	0.00136584759269276	0.0040488494498175	0.00374118289015683	0.0175348500799642	0	0	0.0231594265475545	0	0.00463264736902703	0.125188973718164	0.0538009352326691	0	0	0	0	0.0689657375754879	0	0.0135734327518794	0	0.0474517382619207	0	0	0	0.00583796253168011	0	0	0.0177874632215458	0	0	0	0.483283368263545	0.892689107272461
GSM972341	0.240327641970972	0	0.201249850742628	0	0.0219396483713623	0.0236990304306595	0.0145595612694672	0	0	0	0.00633903867456175	0.00835375310289386	0.00198366322334552	0.0250554838217168	0	0	0.0205399249136709	0.0014860231366031	0	0	0	0.0365329457652528	0	0	0.00222013443385517	0.0207381203045678	0	0	0	0	0.025368699456355	0.163976528870148	0	0	0.0064361180755332	0	0.0242249471123019	0.0267144814773513	0.00152932315341254	0.0244981373130624	0	0.0572296581696808	0	0	0	0	0	0	0.0449972862105991	0	0	0	0.491434706342364	0.884506406846182
