Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM972391	0	0.277330311902354	0.0804561563711476	0.0769946864206722	0	0.0213577338447423	0	0.0591138119172222	0.0742468600535957	0.0367638927751128	0.0366768624802824	0.00306817802101032	0	0	0.0650469190494916	0	0.00102471352196261	0.0492694258103614	0	0.0077536466873859	0	0	0.0498797269988093	0.0185055842717596	0.0155879815125319	0	0.11679154519935	0	0	0	0.00108784941036658	0.00904411375184152	0	0.555828965791266	0.831215768805311
GSM972392	0.0154292356395445	0.353287363891887	0.0274495064761798	0	0	0.0196532163947125	0.0125251709689829	0.0460808620605717	0.0362803928772255	0.00217187830155329	0.0737243460442734	0.00594546748551282	0	0	0.0315111412480407	0	0.00475852552142676	0.0895859528863384	0	0	0	0	0	0.0490655467273144	0.0603345879653996	0	0.12939488191174	0	0	0	0.0337488531872875	0.00905307041200903	0	0.619847738785919	0.787797707404852
GSM972393	0.0516083779305125	0.250615655927022	0.0395510111741607	0.0696587467292704	0	0.0576701487430961	0.00767116637479025	0.0303374289865957	0.0937606253280944	0	0.0379785154026102	0.000751827222786433	0	0	0.0383601032605997	0	0	0	0.00212029415020158	0	0	0	0	0.0900703736461969	0.0300443015349234	0	0.139983028088568	0	0	0	0.046663295585402	0.0131550999151693	0	0.557007240073859	0.830398002759041
GSM972394	0	0.209209722463541	0.0392753650513635	0.122048143367403	0	0.00714741427275626	0	0.0452804903523924	0.0502643406990895	0.0037097671597351	0.0475351690677551	0.00655574340586824	0	0	0.0918683641368771	0	0.00858145119187996	0	0	0.00722966129997689	0	0	0.0296550267669375	0.0535516573467189	0.0955505201601607	0	0.165346269243475	0	0	0	0.010254160046711	0.00693673396735946	0	0.57095537160466	0.827275844055207
GSM972396	0.0371206874891141	0.052679733921231	0.0318881547663375	0.686786790058892	0	0.0032710457368739	0	0.031560409494413	0.00504585699692559	0	0.0286960910200296	0.00222803631508784	0	0	2.49973306940784e-05	0	0	0	0	0	0	0	0	0.0169435637525417	0.0273623380319176	0	0.0277231237602643	0	0	0	0.036080876337245	0.0125882949884323	0	0.539581686211549	0.843242049348112
GSM972397	0.0649301805080507	0.0908992061718837	0.0520945388307755	0.0975269352240661	0	0.089884141251546	0	0	0.0842383204714245	0.0229757875934265	0.0701937749594453	0.00269266191096158	0.00260764492015667	0	0.00246590503862408	0	0	0.178170360796906	0	0	0.0196187778928444	0	0	0.015394579525943	0.0825338709748422	0	0.0611019141529666	0	0	0	0.0520113870738374	0.0106600127022998	0	0.613827971503044	0.792954938813053
GSM972398	0.0401583547284181	0.330153221959111	0.085406319083904	0	0	0.0546361645375449	0.0392707027364179	0	0.00207119419283978	0.0278321584496908	0.0841770236920744	0.000942574274165416	0	0	0.00397563605973662	0	0	0.0549234251231836	0	0	0.036206302331782	0	0.00509139673891492	0.0183696126757864	0.0582034832553473	0	0.0835192163015235	0	0	0.00611682350495823	0.0689463903546007	0	0	0.540947679965893	0.841696029482438
GSM972399	0.0308553789187814	0.31795104367667	0.0485673522687353	0	0	0.0406487570715536	0	0	0.0605608389543712	0.000226811418180411	0.0469643255871512	0.000704235572717828	0.0178591320274489	0	0.0297384239047558	0	0	0.0993194382869446	0	0	0.0561772099056355	0	0	0.0591863802203836	0	0	0.126050392790063	0	0	0	0.0533364032734025	0.0118538761232053	0	0.554772875939818	0.831837151817617
GSM972401	0	0	0.0192309073759086	0	0	0.0138949185096483	0.0188871817170588	0.0488110971191181	0.0101327060478625	0.178866722166593	0.099431563447192	0.0107419463022528	0	0	0.0952010236848065	0	0.00395042774207997	0.177443029533346	0	0	0	0	0.0376483124771686	0.0150498931176094	0.113440549844134	0	0.119367438149685	0	0	0	0.0315599673304654	0.00634231543507137	0	0.545247574764599	0.839205916929044
GSM972403	0.00698975184719093	0.136672343348234	0.0348327339520051	0	0	0.00702312018049738	0	0.0431113794463054	0.040499600182937	0.102262316037977	0.0828218584480343	0.00307015420452541	0	0	0.0543024348754604	0	0.00354829249076623	0.242733495267357	0	0	0	0	0	0.0224199826209282	0.023470971232028	0	0.155372273506003	0	0	0	0.0274502071746554	0.0134190851850951	0	0.612132760768228	0.793198832206422
GSM972404	0.0259131053190145	0.214632015400583	0.0268976387866901	0.0554922957734012	0	0.0123071089279999	0.048107827186724	0.0404998891252736	0.0158050592348564	0.0191414114130406	0.0590513741549359	0.0061651782807227	0	0	0.0857887657957874	0	0.0193816539174828	0.0387012924896903	0	0.0103975710158906	0.00298606736836504	0	0.0378622103196189	0.0463331015007806	0.0291772260926305	0	0.141883296732439	0	0	0	0.0528154932159009	0.0106604179481727	0	0.597112995961124	0.804402452284019
GSM972405	0.0144092276005942	0.282895546955423	0.0312822193299962	0	0	0.00220593460046541	0.0249576052884042	0.0445787973003109	0	0.139109276327438	0.0752638484237908	0.00192265323555564	0	0	0.0743997457084161	0	0.000283773082842126	0.0062469018526176	0	0	0	0	0	0.0553796648273179	0.0330736897141051	0	0.156420465894329	0	0	0	0.037992019061504	0.0195786307968895	0	0.655896950782113	0.762222400248163
GSM972406	0	0.238809843385432	0.0486923847806505	0	0	0.00965180162647377	0	0.0729323581994323	0.061767907868584	0.0612101124389911	0.0884690714998259	0.00050053750703799	0	0	0.0778684472056239	0	0.00724836434818033	0.0825454023544446	0	0.00218834530461412	0	0	0.0395720862358353	0.0162146577488122	0.0147293786571736	0	0.161294173562937	0	0	0	0.00936391840391445	0.00694120887203639	0	0.61972249010469	0.789139432644543
GSM972409	0	0.0747019149748759	0.0944534731381293	0	0	0.0838016715396614	0.0320406140481176	0.00955088715195992	0.104571821389639	0	0.0904664955279859	0.00536561081996091	0	0	0.0986975944113274	0	0	0.0564130021642215	0.0155759683541407	0	0.0267416436039242	0.00342622953150903	0.0590815007768031	0.0208770500265209	0.0175366091409021	0	0.164559247610824	0	0	0	0.0358132308341492	0.00632543495534745	0	0.593817038418495	0.807497733178189
GSM972410	0	0.252879081623817	0.0365874784880832	0.000322012814169027	0	0.00864904287513932	0	0.0298610696804203	0.0608945093978614	0.00652583146558787	0.0402860511295272	0.00131407183353176	0	0	0.121759131048673	0	0.00723387700034462	0.000730470069419042	0	0.00404625511953359	0.00952955383156568	0	0.0401359700946608	0.124847667598156	0.0100839797785116	0	0.218492837994772	0	0	0	0.0112384412756855	0.0145826668805415	0	0.561958848896477	0.828693794352224
GSM972414	0.0108146811772782	0.278945832368511	0.0383089201249763	0	0	0.0218703294145722	0.0450608572360211	0.0456620063770937	0.0253423299084077	0.0104313365670222	0.0346545500144665	0.00540261838027791	0	0	0.0299689417684095	0	0.00552089078216613	0.0322749272464834	0	0	0	0	0.0258552486782657	0.0707869717431495	0.0762395391555728	0	0.125859512206329	0	0	0	0.103597148947616	0.013403357903381	0	0.639502807295667	0.774031822930343
GSM972418	0.0305463079249189	0.27767143116402	0.0537318981288923	0	0	0.0215555240692143	0	0.0603780714713961	0.0250387643049712	0	0.0317263378165102	0.00161722883744493	0	0	0.0511364020005205	0	0.00150950971944907	0.0959708916155777	0	0.00496120236789833	0	0	0.0117596145355667	0.0808109968776693	0.0117287880411631	0	0.210630537110269	0	0	0	0.0150261693558575	0.014200324658661	0	0.651985054526919	0.765711834453538
GSM972419	0.0630851203328338	0.170711771918122	0.0556717853659929	0	0	0.00131144274974066	0	0.0429295173007882	0.0132794543818266	0.0179019226479952	0.0255644395266182	0	0	0	0.159078345593537	0	0.00451319691212137	0.072635800773186	0	0	0	0.0100843403575775	0	0.0890835870554671	0.0107838706689665	0	0.207373816401741	0	0	0	0.0343398555913674	0.0216517324221188	0	0.686311431897011	0.742685537382941
GSM972420	0.0328000516470138	0.115464966172736	0.0412099895282687	0	0	0.102278366621451	0	0.000546227867224686	0.0993461486931912	0.0125797875947116	0.0443742052498408	0.0165682856662243	0	0	0.0482985590442709	0	0	0.0558583475081891	0	0.0525070966273566	0	0.00158624252797329	0	0.0441994411861428	0.178497801119886	0	0.133413190883099	0	0	0	0.0117770223579919	0.00869426970442868	0	0.584803287954064	0.825480189262036
GSM972421	0.0209856538408342	0.325470813136928	0.0263302632674416	0.00356183816569193	0	0.00475489252691259	0.0226059362592598	0.0178908627635326	0.00291782269215408	0.00741953840562219	0.102722985245209	0.00155896307342199	0	0	0.151589860970424	0	0.00767557981639129	0	0	0	0.00283522883572179	0	0.0143538796465785	0.0412587161360064	0.00317194835758477	0	0.157877500266845	0	0	0	0.0305939379932332	0.0544237786002073	0	0.632474131399466	0.779901152976783
GSM972422	0	0.138380868407545	0.0313950957375	0	0	0.0182213159329834	0.00617234825493972	0.062079263846906	0.0517443972877789	0.000318111330000269	0.0800522918594043	0.000417234603073232	0	0	0.189498633131507	0	0.0129705638969179	0.0125243623794241	0	0.0158849453123853	0	0	0.0592626963508496	0.0778992186813015	0.0463967707435661	0	0.18162709182884	0	0	0	0.00805898748149666	0.00709580293358155	0	0.64363054485019	0.783681084692576
GSM972427	0.0312026493959243	0.300489128525354	0.0441008830436703	0.0160000170955398	0	0	0	0.0604329434897	0.0438601152531662	0.0127763916521095	0.0279630633860869	0.0018802291954059	0	0	0.127814441903762	0	0	0	0	0.00682188296550354	0	0	0	0.0577834108988979	0.0182024789629336	0	0.222442085952156	0	0	0	0.01524489916496	0.0129853791148294	0	0.577251277763473	0.81791922127138
GSM972433	0	0.148942535127171	0.0216939056124234	0	0	0.0150743248743802	0.0290793219675587	0.0801986550118655	0.0135637419859271	0.0188283399061849	0.0268722657657947	0.00346564734135232	0	0	0.164804976997968	0	0.0156616815500367	0.0601685810230004	0	0.0147053148832089	0	0	0.0493739228315664	0.0504119933403628	0.0620234521829371	0	0.186665646767758	0	0	0	0.016488383695545	0.0219773091349582	0	0.597627662486102	0.811326370957519
GSM972434	0.0269342846036453	0.154638435181641	0.0212281807808073	0.156935636241575	0	0.020762136363331	0.0455453727072312	0.0174358365443501	0	0	0.0299136436988634	0.0116144302696229	0	0	0.00909247439278113	0	0.00535780136407966	0.073681056308066	0	0	0	0	0.0148651238517461	0.0194807734001087	0.244083346731497	0	0.0885924492016263	0	0	0	0.0530316938921505	0.00680732446687757	0	0.585998129492058	0.82160520863791
GSM972436	0	0.323891847681218	0.0350079298617962	0	0	0.0281538345001205	0.00126509111940671	0.041115183287201	0.0478657924995143	0.0253795670880194	0.0825524853923121	0.00311434637204448	0	0	0.0584723199041607	0	0.00054973739073268	0.0191645783724405	0	0	0	0.0141719213899964	0.0230239068609754	0.0333923354748966	0.00671864394110734	0	0.182778735945167	0	0	0	0.0582344204047101	0.0151473225141804	0	0.636983110041865	0.773493383537877
GSM972443	0.0128420809050958	0	0.0357026976866979	0.187457830605772	0	0	0	0.0409097792351807	0.00848181810624701	0	0.0392662918619943	0	0.00296388934348129	0	0.0348848309178928	0.00910167543089133	0.00188889473392247	0.451010820496521	0	0	0	0	0	0.0205798805689426	0.0146766686387547	0	0.0351748261515036	0	0	0.0102092362745645	0.0876329472543253	0.00721583178821338	0	0.619079310658719	0.785081008716875
GSM972445	0.0190208821165326	0.332864225892672	0.0299908018979966	0	0	0.0146940050180142	0	0.12131809833343	0.0666112720590908	0.0205154874362103	0.0337213713719485	0.00239500312729283	0	0	0.0292437168349405	0	0	0.179654458573706	0	0	0	0	0	0.0315389251290285	0.00828063242811078	0	0.0915287801580643	0	0	0	0.0135645645349471	0.00505777508801463	0	0.681099825353499	0.740074300095529
GSM972447	0.00241333388050631	0.316924788028128	0.0758630842009871	0.11736864410644	0	0.013631956604313	0	0.044778338802192	0.0194956126546071	0.0315828889793703	0.0527144911482566	0.00528313932824747	0	0	0.0253125026193848	0	0.00791545130655834	0	0	0.0104092239035816	0	0	0.0463330840368014	0.0168489223516074	0.0280330225934777	0	0.146817056622727	0	0.010491969953656	0	0.0195150598309602	0.00826742904819766	0	0.522874024247946	0.852398301143368
GSM972450	0.0264266624702586	0.446984766136003	0.0634339192550203	0	0	0	0.0356171420407419	0.0420873674915218	0.00401689002657215	0.00521701301214121	0.0407619316622033	1.89823741350558e-05	0	0	0.00331568755778268	0	0.00412964905970624	0.166020664185442	0	0.000822246465038168	0	0	0.0185640611156117	0.0506826627251539	0.0286012088399375	0	0.0605766411167627	0	0	0	0	0.00272250446596762	0	0.571603044190321	0.821118601056229
GSM972451	0.0382640426630743	0.50512512693811	0.0623488331898931	0.000248017115797416	0	0	0	0.071741014562952	0.0174538246986726	0.01305550831708	0.0180662511805557	0.00290557136987283	0	0	0.00154894377137999	0	0	0.0475305672855841	0	0	0	0	0.00567921802958302	0.0478591071649371	0.00986512438454102	0	0.114954610981919	0	0	0	0.0319136679840868	0.0114405703619609	0	0.57664225335162	0.817831351738329
GSM972455	0	0.1483889589479	0.0212887129660071	0.0512945014179919	0	0.00412342247162936	0	0.0626783223233684	0.0553584753849323	0.107268249671	0.0669004189341815	0.00107434229823038	0	0	0.0898041239333989	0	0.00441974590555756	0.171647382007491	0	0	0	0	0.0403232607921303	0.0277096886394148	0.0109772531296025	0	0.125047424169653	0	0	0	0.00413324079970823	0.00756247620780263	0	0.537945722249568	0.842735234169655
GSM972456	0	0.453289030475512	0.0268473816693507	0	0	0.00881546688859824	0.0380755308526975	0.0327078526625919	0	0.000661445984337124	0.0387549669773892	0.00461534089820223	0	0	0.0478410692210184	0	0	0.0990514784472428	0	0.00289368566600462	0	0	0.0269043042947088	0.0284991326328884	0.0451657890764131	0	0.128666578410943	0	0.00742122107002064	0	0	0.00978972477208212	0	0.638998418557206	0.771832867676901
GSM972458	0.0317647433937117	0.0277920213561711	0.0442157583857585	0.0215705899627569	0	0.0543627297016392	0.00483361131816581	0.071763445680921	0.107557374734346	0.0177195387579077	0.0448681750748387	0.00245504715451472	0	0	0.0290391955632518	0	0	0.342191099139732	0	0.00507462974713291	0	0	0	0.0202543077450625	0.0228439735095019	0	0.128436547628339	0	0	0	0.0152818966691895	0.00797531447705938	0	0.689017613897427	0.739402946487083
GSM972459	0.0295081553421352	0	0.00513738472851209	0.331129191979015	0	0.0193026147958814	0.0227776313586254	0.0109277849249878	0	0.0265367401696124	0.045398009570651	0.00576977179089046	0	0	0.0173773908988821	0	0.000268126768429865	0.274815714867003	0	0	0	0	0	0.020669606604526	0.0372851910768489	0	0.0702812648122713	0	0	0	0.0714369165259118	0.0113785037858168	0	0.569720196153014	0.82170682503035
GSM972461	0.0352962364404634	0.437456828081973	0	0	0	0.0343130395776817	0.018014566007862	0	0.0649192721713098	0	0.00916030648534243	0.00474044098758287	0	0	0.0139345689118257	0	0	0.123315478588733	9.95469963715344e-05	0	0.0528508988296331	0	0	0.0463636873689625	0.0145313986240433	0	0.123263178502425	0	0	0.00525752724137062	0.0104306740534455	0.0060523511309745	0	0.622810066767072	0.783066458381826
GSM972465	0.00458819451397678	0.294989870457562	0.0289168220026456	0.116355126751338	0	0.0108331055295584	0.0232773227950873	0.0241807837344307	0.0102508914978977	0.00972770794119856	0.00898479941933495	0	0	0	0.0814365909567311	0	0.000707127560644678	0.00945389681320862	0.0487123162213907	0	0	0	0.0149064854867367	0.029462716693475	0.012363049910165	0	0.216561167831196	0	0	0	0.0320817127011109	0.0222103111823122	0	0.536396312362626	0.843648083799352
GSM972468	0.0529737461698072	0.332679632798896	0.0339909346671932	0	0	0.0105854850434568	0.0192244676128026	0.026505618626145	0.0224814614774962	0.0263411301854746	0.0349316294804736	0.00157896644851249	0	0	0.0265955902210164	0	0.00144168104072274	0.143633333739676	0	0	0	0.00209683208591126	0	0.0949469588817483	0.015414415832786	0	0.118873019375731	0	0	0	0.0262829544984941	0.00942214181365685	0	0.607076116281948	0.794892339022729
GSM972473	0.0017725857527574	0.423691416131555	0.0692091566792468	0.107266750209392	0	0.0154043810498919	0	0.0589325570648038	0.0317548740011818	0.0243789981651476	0.0259519366666143	0.00818797812918626	0	0	0.0252571546104297	0	0.00274205234782317	0	0	0	0	0	0.023362512266405	0.0262110316809449	0.043367451528372	0	0.100032039142325	0	0	0	0.00973714595874007	0.00273997861518297	0	0.57930051601279	0.814939769106161
GSM972475	0.00188295288484105	0.13767843925025	0.0581368254828319	0.597949664991953	0	0.0183075421473353	0	0.0276381252139472	0.00493023871540886	0.000570907571323388	0.0225363441484883	0.00370109247650388	0	0	0	0	0.00275279745320337	0	0	0	0	0	0.0111795934848123	0.0229697360406099	0.0312522373042774	0	0.0481516219763534	0	0	0	0.00975242536428552	0.000609455493575928	0	0.467509489514996	0.890292156846136
GSM972477	0.0110654594348627	0.458776395006231	0.0331300170515896	0	0	0.0165022300891858	0.00309155133498555	0.0513741495934541	0.00603769900422006	0	0.0224853903832361	0.00305480368240676	0	0	0.00218504951999868	0	0.00578001172317737	0.250879812277889	0	0	0	0	0.00755006794976924	0.0198356400437045	0.00618570970619533	0	0.0559952403642528	0	0	0	0.0426982888953012	0.00337248393954056	0	0.672723914146135	0.740265735519101
GSM972478	0.0138448443044172	0.477369293657183	0.0362926732220763	0.00150341833399166	0	0.0152662299701973	0	0.0293984455316554	0.0303640040674797	0.00590549383186965	0.0317900454486765	0	0	0	0.016585986442605	0	0.00680520912067439	0.0956210083967401	0	0	0	0	0	0.036817125180397	0.0626640199025723	0	0.124242193712386	0	0	0	0.010345451041309	0.00518455783576903	0	0.59473242900085	0.803711173154458
GSM972479	0	0.135495179684775	0.0229463905506179	0.130943710334338	0	0.00837146339983449	0	0.04654814527196	0.00378643213247283	0.00859478209165944	0.0339678086338507	0	0	0	0.184849600970375	0	0.00151360275898634	0	0.0533630447012218	0	0	0	0.0442166943105913	0.0830852867379121	0.0119278200785825	0	0.17440442185062	0	0	0.0164017695201978	0.0249923039918647	0.0145915429801392	0	0.570131987089807	0.825818477744238
GSM972480	0	0.467055318270987	0.0394879419573921	0.195004363602369	0	0	0	0.0594087009323933	0	0.0104545335237793	0.0355676707348991	0.00582023825504261	0	0	0	0	0.00331789465802321	0	0	0.00102201295331837	0	0	0.0334475557534184	0.0174635059948361	0.0522889352001195	0	0.0691528064282302	0	0	0	0.00558754174587156	0.00492097998932061	0	0.555289410036265	0.831798533771112
GSM972482	0.0163684133965807	0.173696066337419	0.0180215918699816	0.502150783327141	0	0	0	0.0271017669194777	0.0241568717120743	0.00300389467413959	0.0202282214793019	0.00324138541558725	0	0	0.029805863925275	0	0	0	0	0	0	0	0	0.0268518722822864	0.00109702240940545	0	0.103817705766925	0	0	0	0.0374538423697458	0.0130046981146594	0	0.492658220712676	0.873390680190806
GSM972483	0.0555846995241268	0.372697615902905	0.0283048229582643	0	0	0.00864717510861496	0.0386577631958801	0.0205775537211545	0.0020718554605577	0.00482309375790329	0.0441438909427596	0.00316696016992506	0	0	0.0203543467947843	0	0	0.0340721103368649	0	0	0	0.0120127433466981	0	0.0573098426424658	0.00897186611294252	0	0.18092735630429	0	0.00638416781336125	0	0.0858021990544916	0.0154899368520106	0	0.675461628403949	0.739832036206495
GSM972485	0.0104650942547205	0.14587449241882	0.0408102806065721	0.0714942784263116	0	0.00539086706649012	0.0193523676267592	0.0809667445272965	0.0100928514376932	0.0123514722897015	0.0655763180387009	0.000860855093687376	0	0	0.0248923022502883	0	0.000518294947859805	0.260904110572351	0	0	0	0	0	0.0396352189546571	0.02780322398329	0	0.12049198219048	0	0	0	0.0479656085003047	0.0145536368140167	0	0.536126853191869	0.84406015721839
GSM972486	0.0174769110089906	0.469389122521701	0.00512895688126756	0.0229381694362508	0	0	0	0.0351631192443752	0.0596719811578571	0.0128530582427378	0.0268423580605763	0.00140521852335777	0	0	0.046410863141967	0	0.000754644418256421	0	0	0.0477929297550696	0.00227238375459512	0	0.024142356606327	0.0704513395634291	0.00628298463621594	0	0.121275365163499	0	0	0	0.020789560099579	0.0089586777839478	0	0.637041534081651	0.773135177151463
GSM972487	0	0.452934184096143	0.0349643688399566	0.117590081035182	0	0.00718437199091197	0	0.0191323871087236	0.0364658982839414	0.0107291004575395	0.0370270179939984	0.009262588380787	0	0	0.00704241105162474	0	0.00453769020965426	0.028292690540338	0	0	0.00847399895195627	0	0.019740842346294	0.0255310327700085	0.0818946147029854	0	0.0837450119639375	0	0	0	0.0121040575405425	0.00334765173547587	0	0.47645104884348	0.882824363264562
GSM972488	0	0.187866894923812	0.0702215422356412	0.343824905642429	0	0.00349544500099009	0	0.0381469725589775	0.0238531917716361	0.00511433362217747	0.0231398164386464	0.0101323175952498	0	0	0.00490277185309986	0	0.0033236790903517	0	0	0.00612947637247806	0	0	0.0298682345626943	0.0213428167262898	0.150309975636484	0	0.0597999338948861	0	0.000324087923910307	0	0.0123215136910766	0.00588209045916983	0	0.494605068518745	0.868623905759891
GSM972489	0.00590806337199054	0.280849411737226	0.0550141725444482	0.264351488037964	0	0.00253976041266563	0	0.0648138774986442	0.0322219376027591	0.00452523906792653	0.0265535772076219	0.00670720836021439	0	0	0.0143457637238018	0	0.00514851567929009	0	0	0	0	0	0.00993663937660765	0.0469494740987809	0.0436563404845011	0	0.103448116893225	0	0	0	0.0310348991377165	0.00199551476461648	0	0.534692551382004	0.844602118763936
GSM972490	0.0538100181939396	0.334997202236567	0.0496846777847728	0	0	0.00697101012804951	0	0.0453778213648877	0.0391382878991095	0.0174001956275756	0.0275211476815551	0.00368322971530613	0	0	0.0199192078285047	0	0.00367116646567512	0.0811142715164984	0	0	0	0.00423187457847814	0	0.038674919339069	0.0173438912704944	0	0.171723833828196	0	0	0	0.0654324432490622	0.0193048012922591	0	0.67522794151115	0.7422131143784
GSM972491	0.0313142924221039	0.423082682117443	0.0287779302843397	0	0	0	0.00103604577430127	0.062545775490737	0.0243877820610709	0.0339196335728959	0.0295306756807435	0.000192037901667268	0	0	0.0229865981726884	0	0.00247681849834887	0.0617166448477988	0	0	0	0	0.0044913404512045	0.0798177166183656	0.00679789615460792	0	0.155994223273058	0	0	0	0.0187277817238777	0.0122041249547472	0	0.629145420982926	0.778460515177614
GSM972493	0.0125206531827913	0.412103978086246	0.0507816034277103	0	0	0.0112959334074184	0	0.0609558958698572	0.00728665631990478	0	0.0398890443195377	0.000953033385180003	0	0	0.0316076084268913	0	0	0.10066833667454	0	0	0	0	0.0239014482540772	0.0287490667189293	0.0103591767175116	0	0.160793259306323	0	0	0	0.030162334269986	0.0179719716330962	0	0.64198226175081	0.768301890076223
GSM972497	0	0.386535930036766	0.0441769176930405	0	0	0.000854404092941964	0	0.0755058277509799	0.0453531170128572	0	0.0347156875099012	0.00473185357665185	0	0	0.0527341621940247	0	0.00180100565684683	0.00444686825976605	0	0.0100829235427871	0	0	0.0489524443954419	0.027389108892819	0.0630022053051431	0	0.170461936929427	0	0.0117212285479642	0	0	0.0175343786026419	0	0.65034478248436	0.769267293804548
GSM972498	0.0252273105509833	0.334990408288649	0.0286524612547638	0	0	0.000977921489372714	0.0307617324203756	0.0125246856157801	0.00989844843825435	0.0202423874716824	0.0290808989095993	0.00480698969864592	0	0	0.0278578501734968	0	0.00241997759393495	0.16526491045635	0	0	0.0106928698046888	0	0	0.0429000394297816	0.0134571036611069	0	0.182575202544207	0	0	0	0.0452767853436631	0.0123920168546639	0	0.631576396913783	0.776492914592318
GSM972501	0.0108784733995278	0.13086444128013	0.0721403740715281	0	0	0.0450476229640262	0	0.0175966223753897	0.0600738971537297	0.00609011870296651	0.0562345422534984	0.0166641525936455	0	0	0.00666350938650215	0	0	0.208415716946037	0	0.00373301605555452	0	0	0.0145390433415149	0.0337358007877955	0.194906132043023	0	0.0853347191870672	0	0	0	0.0326411148149649	0.00444070264309853	0	0.603981403400916	0.807979766429058
GSM972502	0	0.317504446522257	0.025973871698944	0.478154555918331	0	0.0078069753450114	0	0.0367988718310372	0.012855723271712	0	0.0188699886570844	0.00376254845785738	0	0	0.00677176232890592	0	0.000915436820610435	0	0	0.00186331119573013	0	0	0.0231361900301592	0.0110405083389457	0.0190215338617502	0	0.0319939159306422	0	0	0	0	0.00353035979102192	0	0.558768714447296	0.830023019751163
GSM972504	0.00472740617544768	0.348857720628475	0.0425630749263095	0.0325777759906338	0	0.00568518806914739	0	0.0614698683578944	0.0490526196900591	0.00837055733224916	0.0669477444468402	0.00315260122455254	0	0	0.119013254082107	0	0.0081108835813346	0	0	0.000270863295374689	0	0	0.00658624698603349	0.0365896055663043	0.0326716807101129	0	0.156845825002262	0	0	0	0.0143694766081629	0.00213760732669951	0	0.648783905744845	0.770406621142061
GSM972505	0.0475992233832786	0.310740181923988	0.0448866012532239	0.0726337351824284	0	0.0543237116471581	0.00012383846170318	0.0128875670536376	0.0900089258764013	0.00866219821876491	0.0354795235811263	0.00842560386670863	0	0	0.00865350365785615	0	0.00138711136629342	0.0322793126458191	0	0	0.00693765641592317	0	0.00427379821082722	0.061539960023074	0.0742258550698914	0	0.0988146049876632	0	0	0	0.0189262730297748	0.00719081414445828	0	0.52627413647951	0.849795234053061
GSM972506	0.00402934052660286	0.259087889379339	0.0363394939826047	0.212639441443726	0	0.0298885733094635	0.008918122840908	0.0565381651054219	0.047452195842323	0.00194320772471056	0.0473007389247106	0.0076945248975374	0	0	0.0332180357890774	0	0.0153953539079124	0	0	0.0134442769920144	0	0	0.029816127250307	0.0245896730620195	0.0642733334659026	0	0.0901544255564046	0	0	0	0.0103706290982407	0.00690645090077423	0	0.55865219363211	0.830571944603331
GSM972507	0	0.191962786564533	0.0372330698915475	0.210535643190637	0	0.014753278180613	0.0482532739158597	0.0462321640920964	0.0152666683696294	0	0.0272672861887409	0.00376517159655321	0	0	0.0167394891183442	0	0.0042794127588833	0.151787681002815	0	0	0	0	0.0349921855919289	0.0206365578058338	0.0809908801571043	0	0.0837854583236074	0	0	0	0.00682279900477967	0.00469619424649326	0	0.546963302945406	0.836881749002434
GSM972510	0.0319710044311668	0.320430789908323	0.00715068151479498	0.368840171927527	0	0.0435250653238572	0.0371476659171353	0	0	0	0.0212942597781234	0.00587327488313608	0	0	0	0	0	0	0	0	0.00678345553156177	0	0	0.0176024427809426	0.0468559748292316	0	0.052018603987848	0	0	0	0.0405066091863525	0	0	0.525487187076087	0.852109713361151
GSM972513	0.0249388715013947	0.446903155614002	0.0476220684261022	0	0	0.00601959927384446	0.00626945536242097	0.0264384430243739	0	0.0119283911770852	0.0138433400727393	0.0017671287894821	0	0	0.030547380933565	0	0.00157845140104241	0.111822318937182	0	0	0	0.00731697840744776	0	0.0407753390735551	0.00834081917064482	0	0.167563359220381	0	0.00228689851168094	0	0.0260317153258727	0.0180062857771828	0	0.669142106726958	0.745624664421336
GSM972515	0.0111623233655902	0.581890523206474	0.0554071027902104	0.0254379766354826	0	0	0	0.0483199237749335	0.020278830263953	0.0231910237469467	0.0204603010615867	0.00289545184730479	0	0	0.0182115204360288	0	0.000921052967909218	0.00559726802090805	0	0	0	0	0	0.0404661880844932	0.0243589739748179	0	0.0969867782382701	0	0	0	0.0188342517744361	0.00558050981065475	0	0.609212873297517	0.792853269077794
GSM972516	0	0.572839726555908	0.0237935924890104	0.0359424805234208	0	0	0	0.0897190356814259	0.0189153566433624	0	0.0219756748658233	0.00336504293296169	0	0	0.00964045002054346	0	0	0.103918543107686	0	0	0	0	0.0269664797726952	0.0289970572085559	0.0108061602469293	0	0.0490755477563715	0	0	0	0	0.00404485219530517	0	0.646123737784761	0.763237592712559
